-3.000000,5.000000,0.223239,-6.000000,5.333333,0.463827,-3.000000,5.333333,0.205906,10017
-3.000000,5.000000,0.223239,0.000000,5.000000,-0.126159,-3.000000,5.333333,0.205906,10016
0.000000,5.000000,-0.126159,-3.000000,5.333333,0.205906,0.000000,5.333333,-0.143553,10017
0.000000,5.000000,-0.126159,3.000000,5.000000,-0.568052,0.000000,5.333333,-0.143553,10016
3.000000,5.000000,-0.568052,0.000000,5.333333,-0.143553,3.000000,5.333333,-0.585524,10017
3.000000,5.000000,-0.568052,6.000000,5.000000,-1.103690,3.000000,5.333333,-0.585524,10016
6.000000,5.000000,-1.103690,3.000000,5.333333,-0.585524,6.000000,5.333333,-1.121258,10013
-6.000000,5.333333,0.463827,-3.000000,5.333333,0.205906,-6.000000,5.666667,0.445420,10013
-3.000000,5.333333,0.205906,-6.000000,5.666667,0.445420,-3.000000,5.666667,0.187451,10017
-3.000000,5.333333,0.205906,0.000000,5.333333,-0.143553,-3.000000,5.666667,0.187451,10017
0.000000,5.333333,-0.143553,-3.000000,5.666667,0.187451,0.000000,5.666667,-0.162073,10017
0.000000,5.333333,-0.143553,3.000000,5.333333,-0.585524,0.000000,5.666667,-0.162073,10017
3.000000,5.333333,-0.585524,0.000000,5.666667,-0.162073,3.000000,5.666667,-0.604127,10017
3.000000,5.333333,-0.585524,6.000000,5.333333,-1.121258,3.000000,5.666667,-0.604127,10017
6.000000,5.333333,-1.121258,3.000000,5.666667,-0.604127,6.000000,5.666667,-1.139963,10013
-6.000000,5.666667,0.445420,-3.000000,5.666667,0.187451,-6.000000,6.000000,0.425894,10013
-3.000000,5.666667,0.187451,-6.000000,6.000000,0.425894,-3.000000,6.000000,0.167874,10015
-3.000000,5.666667,0.187451,0.000000,5.666667,-0.162073,-3.000000,6.000000,0.167874,10017
0.000000,5.666667,-0.162073,-3.000000,6.000000,0.167874,0.000000,6.000000,-0.181720,10015
0.000000,5.666667,-0.162073,3.000000,5.666667,-0.604127,0.000000,6.000000,-0.181720,10017
3.000000,5.666667,-0.604127,0.000000,6.000000,-0.181720,3.000000,6.000000,-0.623862,10015
3.000000,5.666667,-0.604127,6.000000,5.666667,-1.139963,3.000000,6.000000,-0.623862,10017
6.000000,5.666667,-1.139963,3.000000,6.000000,-0.623862,6.000000,6.000000,-1.159805,10011
-6.000000,-5.000000,-1.103690,-3.000000,-5.000000,-0.568052,-6.000000,-5.000000,-0.568876,111
-3.000000,-5.000000,-0.568052,-6.000000,-5.000000,-0.568876,-3.000000,-5.000000,-0.301600,113
-3.000000,-5.000000,-0.568052,0.000000,-5.000000,-0.126159,-3.000000,-5.000000,-0.301600,115
0.000000,-5.000000,-0.126159,-3.000000,-5.000000,-0.301600,0.000000,-5.000000,-0.125198,113
0.000000,-5.000000,-0.126159,0.010950,-5.000000,-0.124884,0.000000,-5.000000,-0.125198,113
3.000000,-5.000000,0.223239,0.010950,-5.000000,-0.124884,3.000000,-5.000000,-0.039187,113
3.000000,-5.000000,0.223239,6.000000,-5.000000,0.481116,3.000000,-5.000000,-0.039187,115
6.000000,-5.000000,0.481116,3.000000,-5.000000,-0.039187,6.000000,-5.000000,-0.043334,109
-6.000000,-4.000000,-0.523585,-3.000000,-4.000000,-0.256431,-6.000000,-4.000000,0.001718,111
-3.000000,-4.000000,-0.256431,-6.000000,-4.000000,0.001718,-3.000000,-4.000000,0.005864,113
-3.000000,-4.000000,-0.256431,0.000000,-4.000000,-0.080108,-3.000000,-4.000000,0.005864,113
0.000000,-4.000000,-0.080108,0.000000,-4.000000,-0.080108,0.000000,-4.000000,-0.080108,113
0.000000,-4.000000,-0.080108,0.000000,-4.000000,-0.080108,0.000000,-4.000000,-0.080108,113
3.000000,-4.000000,0.005864,0.000000,-4.000000,-0.080108,3.000000,-4.000000,-0.256431,113
3.000000,-4.000000,0.005864,6.000000,-4.000000,0.001718,3.000000,-4.000000,-0.256431,115
6.000000,-4.000000,0.001718,3.000000,-4.000000,-0.256431,6.000000,-4.000000,-0.523585,109
-6.000000,-3.000000,0.036745,-3.000000,-3.000000,0.040889,-6.000000,-3.000000,0.561384,111
-3.000000,-3.000000,0.040889,-6.000000,-3.000000,0.561384,-3.000000,-3.000000,0.303716,113
-3.000000,-3.000000,0.040889,-0.003940,-3.000000,-0.044940,-3.000000,-3.000000,0.303716,113
0.000000,-3.000000,-0.045053,-0.003940,-3.000000,-0.044940,0.000000,-3.000000,-0.045399,113
0.000000,-3.000000,-0.045053,3.000000,-3.000000,-0.221314,0.000000,-3.000000,-0.045399,115
3.000000,-3.000000,-0.221314,0.000000,-3.000000,-0.045399,3.000000,-3.000000,-0.486930,113
3.000000,-3.000000,-0.221314,6.000000,-3.000000,-0.488374,3.000000,-3.000000,-0.486930,115
6.000000,-3.000000,-0.488374,3.000000,-3.000000,-0.486930,6.000000,-3.000000,-1.022125,109
